Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
2168,68.0,13142,Lvl,CollgCr,PosN,Norm,2Story,6,5,1997,Gd,GLQ,688.0,0.0,176.0,864.0,Y,0,1771,Gd,6,Attchd,RFn,2.0,Y,11,3.5,1771,13210.0,11.0
2169,68.0,8998,Lvl,CollgCr,Norm,Norm,2Story,7,5,2000,Gd,GLQ,527.0,0.0,255.0,782.0,Y,0,1652,Gd,6,Attchd,RFn,2.0,Y,8,2.5,1652,9066.0,8.0
2170,75.0,12192,Lvl,CollgCr,Norm,Norm,2Story,7,5,2001,Gd,GLQ,663.0,0.0,265.0,928.0,Y,0,1823,Gd,6,Attchd,RFn,2.0,Y,8,3.5,1823,12267.0,8.0
2171,68.0,12250,Lvl,CollgCr,Norm,Norm,1Story,5,6,1978,Gd,ALQ,781.0,0.0,83.0,864.0,Y,0,1174,TA,5,Attchd,Unf,2.0,Y,30,2.0,1174,12318.0,30.0
2172,68.0,9216,Lvl,CollgCr,Norm,Norm,1Story,5,6,1975,TA,ALQ,294.0,0.0,782.0,1076.0,Y,0,1076,TA,5,Detchd,Unf,2.0,Y,33,1.5,1076,9284.0,23.0
2173,40.0,14330,Lvl,CollgCr,Norm,Norm,1Story,5,6,2001,TA,Rec,88.0,596.0,180.0,864.0,Y,0,1558,TA,5,Attchd,Fin,2.0,Y,33,3.0,1558,14370.0,33.0
2174,68.0,10400,Lvl,CollgCr,Norm,Norm,2Story,7,5,2001,Gd,Unf,0.0,0.0,1257.0,1257.0,Y,0,2161,Gd,8,Attchd,RFn,2.0,Y,7,2.5,2161,10468.0,7.0
2175,68.0,9720,Lvl,CollgCr,Norm,Norm,2Story,9,5,2002,Gd,GLQ,1194.0,0.0,163.0,1357.0,Y,0,1947,Gd,7,BuiltIn,Fin,3.0,Y,7,3.5,1947,9788.0,7.0
2176,68.0,14860,Lvl,CollgCr,Norm,Norm,1Story,8,5,2003,Ex,GLQ,1538.0,0.0,240.0,1778.0,Y,0,1786,Gd,6,Attchd,RFn,3.0,Y,6,3.0,1786,14928.0,6.0
2177,41.0,10905,Lvl,CollgCr,Norm,Norm,2Story,7,5,2003,Gd,Unf,0.0,0.0,1129.0,1129.0,Y,0,2327,Gd,9,BuiltIn,RFn,2.0,Y,5,2.5,2327,10946.0,5.0
2178,96.0,11690,Lvl,CollgCr,Norm,Norm,2Story,8,5,2000,Gd,Unf,0.0,0.0,850.0,850.0,Y,0,1764,Gd,7,Attchd,Unf,2.0,Y,9,2.5,1764,11786.0,9.0
2179,68.0,4426,Lvl,CollgCr,Norm,Norm,1Story,6,5,2004,Gd,GLQ,662.0,0.0,186.0,848.0,Y,0,848,Gd,3,Attchd,RFn,2.0,Y,4,2.0,848,4494.0,4.0
2180,83.0,10126,Lvl,CollgCr,Norm,Norm,SFoyer,6,5,1998,Gd,GLQ,1593.0,162.0,83.0,1838.0,Y,0,1838,TA,8,Attchd,Unf,3.0,Y,11,4.0,1838,10209.0,10.0
2181,75.0,9750,Lvl,CollgCr,Norm,Norm,1Story,7,5,2004,Gd,GLQ,24.0,0.0,1421.0,1445.0,Y,0,1445,Gd,6,Attchd,Unf,2.0,Y,4,2.0,1445,9825.0,4.0
2182,85.0,11058,Lvl,CollgCr,Norm,Norm,1Story,7,6,2007,Gd,GLQ,56.0,0.0,1508.0,1564.0,Y,0,1564,Gd,6,Attchd,RFn,3.0,Y,1,2.0,1564,11143.0,1.0
2183,74.0,9627,Lvl,CollgCr,Norm,Norm,1Story,7,5,2007,Gd,GLQ,24.0,0.0,1327.0,1351.0,Y,0,1361,Gd,6,Attchd,RFn,2.0,Y,1,2.0,1361,9701.0,1.0
2184,75.0,9825,Lvl,Edwards,Norm,Norm,1Story,5,5,1966,TA,Rec,609.0,0.0,483.0,1092.0,Y,0,1092,TA,6,Attchd,Unf,1.0,Y,42,1.0,1092,9900.0,42.0
2185,64.0,12102,Lvl,Edwards,Norm,Norm,SFoyer,5,5,1976,Gd,ALQ,456.0,0.0,0.0,456.0,Y,0,1033,TA,6,BuiltIn,RFn,2.0,Y,32,1.5,1033,12166.0,32.0
2186,65.0,6500,Lvl,Edwards,Norm,Norm,1Story,6,6,1976,TA,BLQ,1033.0,0.0,94.0,1127.0,Y,0,1127,TA,6,Detchd,Unf,2.0,Y,32,2.0,1127,6565.0,17.0
2187,68.0,9638,Lvl,Edwards,Norm,Norm,SLvl,6,6,1977,TA,ALQ,368.0,120.0,541.0,1029.0,Y,0,1117,TA,6,Attchd,RFn,2.0,Y,31,2.0,1117,9706.0,31.0
2188,72.0,7200,Lvl,Edwards,Norm,Norm,2Story,6,7,2001,TA,ALQ,288.0,0.0,396.0,684.0,Y,0,1398,TA,6,Attchd,Fin,2.0,Y,32,1.5,1398,7272.0,32.0
2189,123.0,47007,Lvl,Edwards,Norm,Norm,1Story,5,7,1996,TA,Unf,0.0,0.0,0.0,0.0,Y,0,3820,Ex,11,Attchd,Unf,2.0,Y,49,3.5,3820,47130.0,49.0
2190,65.0,6012,Lvl,Edwards,Norm,Norm,1Story,4,5,1955,TA,Unf,0.0,0.0,0.0,0.0,N,0,1152,TA,6,Attchd,Unf,0.0,N,53,2.0,1152,6077.0,29.0
2191,74.0,6845,Lvl,Edwards,Norm,Norm,1Story,4,5,1955,TA,Unf,0.0,0.0,0.0,0.0,N,0,1152,TA,6,Attchd,Unf,0.0,N,53,2.0,1152,6919.0,29.0
2192,56.0,6931,Lvl,Edwards,Norm,Norm,1Story,4,5,1955,TA,ALQ,784.0,0.0,0.0,784.0,N,0,784,TA,4,Attchd,Unf,0.0,Y,53,2.0,784,6987.0,29.0
2193,60.0,12180,Lvl,Edwards,Norm,Norm,1.5Fin,5,7,2007,TA,Unf,0.0,0.0,585.0,585.0,Y,0,1053,Ex,5,Attchd,Unf,0.0,N,70,1.5,1053,12240.0,29.0
2194,57.0,8050,Lvl,Edwards,Norm,Norm,1.5Fin,5,8,1993,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1137,TA,8,Attchd,Unf,0.0,Y,61,1.5,1137,8107.0,29.0
2195,68.0,9520,Bnk,Edwards,Norm,Norm,1Story,4,5,1953,Gd,Rec,767.0,0.0,144.0,911.0,Y,0,930,TA,5,Attchd,RFn,1.0,Y,55,1.0,930,9588.0,55.0
2196,62.0,7692,Bnk,Edwards,Norm,Norm,SLvl,4,6,1954,Ex,Unf,0.0,0.0,416.0,416.0,Y,0,1204,TA,6,Basment,Unf,1.0,Y,54,1.0,1204,7754.0,54.0
2197,67.0,5142,Lvl,Edwards,Norm,Norm,1.5Fin,4,7,2008,TA,ALQ,224.0,0.0,725.0,949.0,Y,0,1292,Gd,6,Detchd,Unf,1.0,N,85,1.5,1292,5209.0,85.0
2198,60.0,7290,Lvl,SWISU,Norm,Norm,1Story,7,8,1950,TA,Unf,0.0,0.0,1228.0,1228.0,Y,0,1424,TA,7,Attchd,Unf,1.0,Y,87,2.0,1424,7350.0,87.0
2199,64.0,7804,Lvl,SWISU,Norm,Norm,2.5Unf,6,7,1950,TA,ALQ,281.0,679.0,0.0,960.0,Y,0,1920,TA,10,Detchd,Unf,2.0,Y,78,5.0,1920,7868.0,78.0
2200,66.0,8969,Bnk,Crawfor,Norm,Norm,2Story,6,6,1950,TA,BLQ,379.0,0.0,265.0,644.0,Y,0,1316,TA,6,Detchd,Unf,1.0,P,82,2.0,1316,9035.0,7.0
2201,63.0,15564,Lvl,Crawfor,Norm,Norm,1.5Fin,6,6,1995,Gd,Unf,0.0,0.0,676.0,676.0,Y,0,1264,TA,6,Detchd,Unf,2.0,Y,94,1.0,1264,15627.0,14.0
2202,54.0,7609,Lvl,Crawfor,Norm,Norm,2Story,8,9,1997,Fa,ALQ,406.0,0.0,392.0,798.0,Y,0,1512,Gd,7,Detchd,Unf,1.0,P,83,3.0,1512,7663.0,83.0
2203,68.0,9650,HLS,Crawfor,Norm,Norm,2Story,6,3,1950,TA,Unf,0.0,0.0,784.0,784.0,Y,0,1603,TA,7,Attchd,Unf,2.0,Y,85,1.0,1603,9718.0,28.0
2204,68.0,11700,HLS,Crawfor,Norm,Norm,1.5Fin,5,6,1995,TA,BLQ,606.0,0.0,336.0,942.0,Y,0,1938,Gd,7,Detchd,Unf,1.0,Y,71,2.0,1938,11768.0,71.0
2205,68.0,9260,HLS,Crawfor,Feedr,Norm,1.5Fin,5,4,1950,TA,Unf,0.0,0.0,884.0,884.0,Y,0,1374,TA,6,Detchd,Unf,1.0,Y,70,1.0,1374,9328.0,70.0
2206,79.0,7801,Lvl,Crawfor,Feedr,Norm,1Story,6,5,1951,TA,Rec,500.0,0.0,591.0,1091.0,N,0,1091,TA,5,Attchd,Fin,1.0,Y,57,1.5,1091,7880.0,57.0
2207,100.0,9670,HLS,Crawfor,Norm,Norm,2Story,8,6,1950,TA,LwQ,210.0,0.0,398.0,608.0,Y,0,1873,TA,9,Detchd,Fin,2.0,Y,73,1.5,1873,9770.0,73.0
2208,70.0,12392,Bnk,Crawfor,Norm,Norm,1.5Fin,7,9,2000,TA,GLQ,435.0,0.0,397.0,832.0,Y,0,2161,Gd,8,Attchd,Fin,2.0,Y,58,3.5,2161,12462.0,14.0
2209,56.0,26073,Lvl,Crawfor,Norm,Norm,1Story,5,5,1956,TA,Rec,1116.0,0.0,782.0,1898.0,Y,0,1898,TA,7,Attchd,Unf,2.0,Y,52,2.5,1898,26129.0,52.0
2210,24.0,1879,Lvl,Blueste,Norm,Norm,2Story,6,6,1980,Gd,GLQ,366.0,0.0,150.0,516.0,Y,0,1032,TA,5,Detchd,Unf,2.0,Y,28,1.0,1032,1903.0,28.0
2211,50.0,7000,Lvl,IDOTRR,Norm,Norm,1Story,6,8,1998,TA,Rec,299.0,40.0,555.0,894.0,Y,0,919,TA,5,Detchd,Unf,1.0,P,82,2.0,919,7050.0,82.0
2212,60.0,6000,Lvl,IDOTRR,Norm,Norm,1.5Fin,6,8,2006,Fa,Unf,0.0,0.0,720.0,720.0,Y,0,1090,TA,5,Detchd,Unf,1.0,Y,68,1.0,1090,6060.0,68.0
2213,58.0,8155,Lvl,IDOTRR,Norm,Norm,1.5Fin,5,7,1950,Gd,Unf,0.0,0.0,780.0,780.0,Y,0,1200,TA,7,Attchd,Unf,0.0,Y,78,1.0,1200,8213.0,29.0
2214,75.0,6000,Lvl,IDOTRR,Norm,Norm,SLvl,5,5,1967,Gd,Rec,257.0,0.0,367.0,624.0,Y,0,1656,TA,7,Attchd,Unf,1.0,Y,41,1.5,1656,6075.0,41.0
2215,60.0,7392,Lvl,IDOTRR,Norm,Norm,1Story,5,7,1995,TA,Unf,0.0,0.0,520.0,520.0,Y,0,912,TA,5,Detchd,RFn,1.0,Y,78,1.0,912,7452.0,74.0
2216,75.0,9000,Lvl,IDOTRR,Norm,Norm,1.5Fin,5,5,1958,TA,ALQ,330.0,0.0,821.0,1151.0,Y,0,1955,TA,7,Attchd,Fin,1.0,Y,50,2.0,1955,9075.0,50.0
2217,80.0,14584,Low,IDOTRR,Norm,Norm,1Story,1,5,1952,TA,Unf,0.0,0.0,0.0,0.0,N,0,733,Fa,4,Attchd,Unf,2.0,N,56,1.0,733,14664.0,56.0
2218,60.0,5280,Lvl,IDOTRR,Feedr,Norm,2Story,4,7,1950,TA,Unf,0.0,0.0,173.0,173.0,N,0,1361,TA,6,Detchd,Unf,1.0,Y,113,1.0,1361,5340.0,113.0
2219,52.0,5150,Lvl,IDOTRR,Feedr,Norm,1.5Fin,4,7,2000,TA,Unf,0.0,0.0,356.0,356.0,N,0,1049,TA,5,Detchd,Unf,1.0,N,98,1.0,1049,5202.0,98.0
2220,60.0,9000,Bnk,IDOTRR,Norm,Norm,2Story,4,6,1950,Fa,Unf,0.0,0.0,592.0,592.0,Y,0,864,Fa,5,Detchd,Unf,1.0,N,88,1.5,864,9060.0,88.0
2221,44.0,3843,HLS,Crawfor,Norm,Norm,1Story,8,5,2008,Ex,GLQ,1476.0,0.0,120.0,1596.0,Y,0,1648,Ex,5,Attchd,Fin,2.0,Y,1,3.5,1648,3887.0,1.0
2222,44.0,3811,HLS,Crawfor,Norm,Norm,1Story,7,5,2005,Ex,GLQ,1474.0,0.0,120.0,1594.0,Y,0,1646,Ex,5,Attchd,Fin,2.0,Y,4,3.5,1646,3855.0,4.0
2223,68.0,23730,Lvl,Mitchel,Norm,Norm,1Story,7,5,1997,Ex,GLQ,700.0,0.0,1140.0,1840.0,Y,0,2032,Gd,7,Attchd,Fin,3.0,Y,12,4.0,2032,23798.0,12.0
2224,68.0,11050,Lvl,Mitchel,Norm,Norm,2Story,7,5,1997,Gd,Unf,0.0,0.0,910.0,910.0,Y,0,1820,Gd,8,Attchd,Unf,3.0,Y,12,2.5,1820,11118.0,12.0
2225,76.0,10260,Lvl,Mitchel,Norm,Norm,2Story,5,4,1976,TA,Unf,0.0,0.0,0.0,0.0,Y,0,1872,TA,8,Attchd,Unf,2.0,Y,32,3.0,1872,10336.0,32.0
2226,74.0,9990,Lvl,Mitchel,Norm,Norm,1Story,4,5,1991,Gd,ALQ,1383.0,0.0,297.0,1680.0,Y,0,1689,TA,6,Attchd,Unf,2.0,Y,17,3.0,1689,10064.0,17.0
2227,42.0,4084,Lvl,Timber,Norm,Norm,1Story,7,6,1986,Gd,GLQ,893.0,0.0,384.0,1277.0,Y,0,1501,Gd,6,Attchd,Fin,2.0,Y,22,3.0,1501,4126.0,22.0
2228,74.0,11563,HLS,Timber,Norm,Norm,1Story,8,5,2007,Ex,GLQ,1036.0,0.0,482.0,1518.0,Y,0,1537,Gd,8,Attchd,Fin,3.0,Y,2,3.0,1537,11637.0,1.0
2229,107.0,12852,HLS,Timber,Norm,Norm,2Story,8,5,2007,Gd,GLQ,770.0,0.0,150.0,920.0,Y,0,1780,Gd,6,Attchd,Fin,2.0,Y,1,3.5,1780,12959.0,1.0
2230,73.0,9802,Lvl,Timber,Norm,Norm,SLvl,5,5,2007,Gd,Unf,0.0,0.0,352.0,352.0,Y,0,1442,TA,6,BuiltIn,Fin,2.0,Y,2,2.5,1442,9875.0,1.0
2231,81.0,12018,HLS,Timber,Norm,Norm,2Story,7,5,2008,Gd,Unf,0.0,0.0,796.0,796.0,Y,0,1612,Gd,6,Attchd,Fin,3.0,Y,0,2.5,1612,12099.0,0.0
2232,75.0,12890,Lvl,Timber,Norm,Norm,1Story,6,5,1989,Gd,Unf,0.0,0.0,1495.0,1495.0,Y,0,1495,TA,8,Attchd,Unf,2.0,Y,19,2.0,1495,12965.0,19.0
2233,93.0,18265,Lvl,Timber,Norm,Norm,1Story,6,5,1986,Gd,GLQ,920.0,60.0,276.0,1256.0,Y,0,1256,Gd,6,Attchd,Unf,2.0,Y,22,2.0,1256,18358.0,22.0
2234,82.0,11202,Lvl,Timber,Norm,Norm,1Story,8,5,2003,Ex,GLQ,1029.0,0.0,403.0,1432.0,Y,0,1440,Gd,7,Attchd,Fin,2.0,Y,5,3.0,1440,11284.0,5.0
2235,68.0,7915,Lvl,Timber,Norm,Norm,1Story,6,5,2000,Ex,GLQ,1223.0,0.0,443.0,1666.0,Y,0,1675,Gd,6,Attchd,RFn,2.0,Y,9,3.0,1675,7983.0,9.0
2236,79.0,11449,HLS,Timber,Norm,Norm,1Story,8,5,2007,Gd,GLQ,1011.0,0.0,873.0,1884.0,Y,0,1728,Gd,7,Attchd,Fin,2.0,Y,1,3.0,1728,11528.0,1.0
2237,85.0,11447,Lvl,Timber,Norm,Norm,1Story,8,5,2006,Ex,GLQ,1571.0,0.0,393.0,1964.0,Y,0,1964,Gd,7,Attchd,Fin,3.0,Y,3,3.5,1964,11532.0,3.0
2238,97.0,8940,Lvl,Mitchel,Norm,Norm,SFoyer,7,5,1998,Gd,GLQ,1309.0,0.0,35.0,1344.0,Y,0,1344,TA,8,Attchd,Fin,4.0,Y,11,4.0,1344,9037.0,11.0
2239,77.0,9278,Lvl,Mitchel,Feedr,Artery,1Story,5,5,2008,Gd,Unf,0.0,0.0,1092.0,1092.0,Y,0,1092,TA,5,Attchd,Unf,0.0,Y,1,1.0,1092,9355.0,29.0
2240,32.0,4500,Lvl,Mitchel,Norm,Norm,1Story,6,5,1997,Ex,GLQ,864.0,0.0,325.0,1189.0,Y,0,1189,TA,4,Attchd,RFn,2.0,Y,11,3.0,1189,4532.0,11.0
2241,150.0,14137,Lvl,Mitchel,Norm,Norm,SFoyer,4,5,1964,Gd,ALQ,865.0,247.0,88.0,1200.0,Y,0,1200,TA,6,2Types,Fin,3.0,Y,44,2.0,1200,14287.0,44.0
2242,68.0,4224,Lvl,MeadowV,Norm,Norm,1Story,5,6,1975,Gd,GLQ,769.0,0.0,271.0,1040.0,Y,0,1040,TA,6,Attchd,Unf,2.0,Y,33,1.0,1040,4292.0,33.0
2243,41.0,2665,Lvl,MeadowV,Norm,Norm,2Story,5,7,1976,Gd,ALQ,318.0,0.0,232.0,550.0,Y,0,1475,TA,6,Attchd,Unf,1.0,Y,32,2.0,1475,2706.0,32.0
2244,21.0,1974,Lvl,MeadowV,Norm,Norm,SFoyer,4,7,2006,Gd,GLQ,501.0,0.0,25.0,526.0,Y,0,988,TA,5,BuiltIn,RFn,1.0,Y,35,2.0,988,1995.0,35.0
2245,21.0,1596,Lvl,MeadowV,Norm,Norm,SLvl,4,6,1973,Gd,GLQ,437.0,0.0,25.0,462.0,Y,0,988,TA,4,BuiltIn,RFn,1.0,Y,35,2.0,988,1617.0,35.0
2246,68.0,17979,Lvl,Mitchel,Norm,Norm,1Story,5,6,1968,TA,ALQ,785.0,0.0,328.0,1113.0,Y,0,1160,Gd,6,Attchd,Unf,1.0,Y,40,2.0,1160,18047.0,40.0
2247,21.0,1477,Lvl,MeadowV,Norm,Norm,2Story,6,9,2007,TA,GLQ,358.0,0.0,188.0,546.0,Y,0,1092,TA,6,Attchd,Unf,0.0,Y,38,2.5,1092,1498.0,29.0
2248,59.0,6490,Lvl,Mitchel,Norm,Norm,1Story,5,7,1983,TA,GLQ,534.0,0.0,282.0,816.0,Y,0,816,TA,4,Attchd,Unf,1.0,Y,25,1.5,816,6549.0,25.0
2249,60.0,6600,Lvl,Mitchel,Norm,Norm,1Story,5,6,2005,TA,GLQ,638.0,0.0,207.0,845.0,Y,0,845,Gd,6,Attchd,Unf,1.0,Y,26,1.0,845,6660.0,26.0
2250,74.0,12395,Lvl,Mitchel,Norm,Norm,1Story,5,6,1984,TA,ALQ,647.0,0.0,217.0,864.0,Y,0,889,TA,6,Attchd,Unf,2.0,Y,24,1.0,889,12469.0,24.0
2251,68.0,56600,Low,IDOTRR,Norm,Norm,2.5Unf,5,1,1950,TA,Unf,0.0,0.0,686.0,686.0,Y,0,1836,TA,7,Detchd,Unf,1.0,N,108,2.0,1836,56668.0,108.0
2252,85.0,10667,Lvl,NAmes,Norm,Norm,1Story,6,6,1971,TA,BLQ,838.0,0.0,749.0,1587.0,Y,0,1587,TA,7,Attchd,Unf,2.0,Y,36,2.0,1587,10752.0,36.0
2253,56.0,8872,HLS,Gilbert,Norm,Norm,SLvl,6,5,1997,Gd,Unf,0.0,0.0,384.0,384.0,Y,0,1384,TA,7,BuiltIn,Fin,2.0,Y,10,2.5,1384,8928.0,10.0
2254,68.0,10147,Lvl,Gilbert,Norm,Norm,SLvl,6,5,1994,Gd,LwQ,186.0,0.0,206.0,392.0,Y,0,1694,TA,7,BuiltIn,Fin,2.0,Y,13,2.5,1694,10215.0,13.0
2255,68.0,8637,Lvl,Gilbert,Norm,Norm,2Story,6,5,2000,Gd,ALQ,871.0,0.0,52.0,923.0,Y,0,1714,TA,7,Attchd,Fin,2.0,Y,8,3.5,1714,8705.0,7.0
2256,63.0,7875,Lvl,Gilbert,Norm,Norm,2Story,7,5,1996,Gd,Rec,414.0,0.0,277.0,691.0,Y,0,1553,Gd,6,Attchd,Fin,2.0,Y,11,2.5,1553,7938.0,11.0
2257,60.0,7500,Lvl,Gilbert,Norm,Norm,2Story,6,5,2003,Gd,Unf,0.0,0.0,938.0,938.0,Y,0,2299,TA,7,Attchd,Fin,2.0,Y,8,3.5,2299,7560.0,8.0
2258,68.0,9556,Lvl,Gilbert,Norm,Norm,1Story,7,5,1993,Gd,Unf,0.0,0.0,1168.0,1168.0,Y,0,1187,Gd,6,Attchd,RFn,2.0,Y,15,2.0,1187,9624.0,15.0
2259,68.0,7655,Lvl,Gilbert,Norm,Norm,2Story,6,5,1994,Gd,Unf,0.0,0.0,903.0,903.0,Y,0,1642,TA,7,Attchd,RFn,2.0,Y,14,2.5,1642,7723.0,14.0
2260,160.0,18160,Lvl,Gilbert,Norm,Norm,1Story,6,6,1964,TA,BLQ,550.0,0.0,752.0,1302.0,Y,0,1128,TA,6,Attchd,Unf,2.0,P,43,2.0,1128,18320.0,43.0
2261,38.0,4740,Lvl,StoneBr,Norm,Norm,1Story,8,5,1988,Gd,GLQ,248.0,0.0,918.0,1166.0,Y,0,1179,TA,5,Attchd,RFn,2.0,Y,19,3.0,1179,4778.0,19.0
2262,35.0,5118,HLS,StoneBr,Norm,Norm,1Story,8,5,1990,Gd,GLQ,926.0,0.0,386.0,1312.0,Y,0,1321,Gd,4,Attchd,RFn,2.0,Y,17,2.0,1321,5153.0,17.0
2263,98.0,12328,Lvl,StoneBr,Norm,Norm,2Story,8,5,2005,Ex,GLQ,986.0,0.0,163.0,1149.0,Y,0,2541,Ex,10,BuiltIn,Fin,3.0,Y,2,4.5,2541,12426.0,2.0
2264,52.0,51974,Lvl,StoneBr,PosN,Norm,1Story,9,5,2007,Ex,GLQ,1101.0,0.0,1559.0,2660.0,Y,0,2338,Gd,8,Attchd,Fin,3.0,Y,1,3.5,2338,52026.0,2.0
2265,195.0,41600,Lvl,Gilbert,Norm,Norm,1Story,5,5,1990,Gd,ALQ,1047.0,0.0,53.0,1100.0,Y,0,1424,TA,7,2Types,Unf,3.0,N,38,2.5,1424,41795.0,38.0
2266,61.0,8035,HLS,StoneBr,Norm,Norm,1Story,9,5,2006,Ex,GLQ,797.0,0.0,815.0,1612.0,Y,0,1612,Ex,6,Attchd,Fin,2.0,Y,1,3.0,1612,8096.0,1.0
2267,85.0,14082,HLS,StoneBr,Norm,Norm,1Story,8,5,2006,Ex,GLQ,1558.0,0.0,662.0,2220.0,Y,0,2234,Gd,7,Attchd,RFn,2.0,Y,1,2.5,2234,14167.0,1.0
2268,81.0,13870,HLS,StoneBr,PosA,PosA,1Story,10,5,2007,Ex,GLQ,1152.0,0.0,590.0,1742.0,Y,0,2042,Ex,8,Attchd,Fin,3.0,Y,1,3.0,2042,13951.0,0.0
2269,68.0,10960,Lvl,NWAmes,Norm,Norm,1Story,6,5,1984,Gd,GLQ,256.0,0.0,1028.0,1284.0,Y,0,1284,TA,5,Attchd,Unf,2.0,Y,23,3.0,1284,11028.0,23.0
2270,78.0,12090,Lvl,NWAmes,Norm,Norm,2Story,7,7,2003,Gd,ALQ,321.0,0.0,404.0,725.0,Y,0,1479,Gd,6,Attchd,RFn,2.0,Y,26,2.5,1479,12168.0,26.0
2271,93.0,12299,Lvl,NWAmes,Norm,Norm,1Story,7,6,1985,Gd,GLQ,1328.0,0.0,201.0,1529.0,Y,0,1664,Gd,7,Attchd,Fin,2.0,Y,29,3.0,1664,12392.0,29.0
2272,61.0,11339,Lvl,NWAmes,PosA,Norm,2Story,7,5,1979,Gd,ALQ,758.0,0.0,22.0,780.0,Y,0,1930,Gd,9,Attchd,Fin,2.0,Y,28,3.5,1930,11400.0,28.0
2273,79.0,11850,Lvl,NWAmes,Norm,Norm,1Story,6,6,1984,Gd,ALQ,781.0,0.0,372.0,1153.0,Y,0,1177,Gd,6,Attchd,Fin,2.0,Y,23,2.0,1177,11929.0,23.0
2274,80.0,10400,Lvl,NWAmes,Norm,Norm,1Story,6,5,1999,Gd,GLQ,903.0,0.0,356.0,1259.0,Y,0,1353,TA,5,Attchd,RFn,2.0,Y,28,3.0,1353,10480.0,28.0
2275,128.0,13001,Lvl,NWAmes,PosN,Norm,1Story,6,5,1971,TA,ALQ,492.0,121.0,1012.0,1625.0,Y,0,1220,TA,6,Attchd,Unf,2.0,Y,36,2.5,1220,13129.0,36.0
2276,64.0,8991,Lvl,NWAmes,PosN,Norm,SLvl,7,6,1976,Gd,GLQ,624.0,604.0,0.0,1228.0,Y,0,1324,Gd,5,Attchd,Fin,2.0,Y,31,2.5,1324,9055.0,31.0
2277,80.0,8000,Lvl,NWAmes,PosN,Norm,2Story,6,6,1974,TA,ALQ,931.0,153.0,0.0,1084.0,Y,0,1877,TA,8,Attchd,Unf,2.0,Y,33,3.5,1877,8080.0,33.0
2278,63.0,9457,Lvl,NAmes,Norm,Norm,1Story,5,6,1990,TA,ALQ,566.0,0.0,359.0,925.0,Y,0,1422,TA,7,Detchd,Unf,2.0,Y,37,2.0,1422,9520.0,19.0
2279,66.0,7920,Lvl,NAmes,Norm,Norm,1Story,5,5,2002,TA,ALQ,81.0,619.0,214.0,914.0,Y,0,914,Ex,5,Attchd,RFn,1.0,Y,37,1.0,914,7986.0,37.0
2280,68.0,17199,Lvl,NAmes,Norm,Norm,1Story,4,7,1961,TA,ALQ,314.0,0.0,600.0,914.0,Y,0,914,TA,4,Basment,Unf,1.0,Y,46,1.0,914,17267.0,46.0
2281,33.0,4113,Lvl,NAmes,Norm,Norm,1Story,6,5,2001,Gd,Unf,0.0,0.0,1337.0,1337.0,Y,0,1337,Gd,5,Attchd,Fin,2.0,Y,6,2.0,1337,4146.0,6.0
2282,26.0,10943,Lvl,NAmes,Norm,Norm,1Story,6,5,1998,Gd,GLQ,930.0,0.0,475.0,1405.0,Y,0,1337,Gd,5,Attchd,Fin,2.0,Y,10,3.0,1337,10969.0,10.0
2283,21.0,2205,Lvl,BrDale,Norm,Norm,2Story,6,6,1973,TA,ALQ,312.0,0.0,213.0,525.0,Y,0,1092,TA,6,Detchd,Unf,1.0,Y,34,1.5,1092,2226.0,34.0
2284,21.0,2058,Lvl,BrDale,Norm,Norm,2Story,6,5,1973,TA,Unf,0.0,0.0,672.0,672.0,Y,0,1218,Ex,7,Detchd,Unf,1.0,Y,34,1.5,1218,2079.0,34.0
2285,24.0,2304,Lvl,NPkVill,Norm,Norm,1Story,7,7,1978,Gd,GLQ,632.0,6.0,423.0,1061.0,Y,0,1055,TA,4,Attchd,Unf,1.0,Y,29,2.0,1055,2328.0,29.0
2286,65.0,7150,Lvl,NAmes,Norm,Norm,1Story,5,6,1966,TA,BLQ,725.0,0.0,263.0,988.0,Y,0,988,TA,5,Detchd,Unf,1.0,Y,41,2.0,988,7215.0,33.0
2287,96.0,12469,Lvl,NridgHt,Norm,Norm,1Story,9,5,2007,Ex,GLQ,1151.0,0.0,639.0,1790.0,Y,0,1816,Ex,7,Attchd,Fin,3.0,Y,1,3.0,1816,12565.0,0.0
2288,91.0,11825,Lvl,NridgHt,Norm,Norm,1Story,8,5,2007,Ex,Unf,0.0,0.0,1694.0,1694.0,Y,0,1694,Gd,7,Attchd,RFn,3.0,Y,1,2.0,1694,11916.0,1.0
2289,110.0,14333,Lvl,NridgHt,Norm,Norm,1Story,8,5,2007,Gd,GLQ,1518.0,0.0,590.0,2108.0,Y,0,2122,Gd,7,Attchd,Fin,3.0,Y,0,3.5,2122,14443.0,0.0
